pid,tid,pos
153,7984,25
154,7989,7
154,5693,9
154,7975,43
154,2137,2
154,1592,19
154,7795,27
154,6420,4
154,505,45
154,4618,47
154,2165,49
155,8007,11
155,8006,9
155,8016,21
155,7999,0
155,8018,23
156,1923,181
156,8136,139
156,8110,111
156,8068,61
156,8034,16
156,8116,117
156,8019,0
156,8070,63
156,8061,52
156,8028,9
156,8073,67
156,8081,76
156,8057,47
156,8067,59
156,8141,144
156,4030,99
156,8145,148
156,1022,179
156,8094,91
156,8098,96
156,8047,33
156,8179,186
156,8026,7
156,8046,30
156,8020,1
156,1010,68
156,5549,168
156,8097,95
156,8118,119
156,228,51
156,8152,155
156,8158,161
156,8076,71
156,8065,56
156,8069,62
156,8177,184
156,8051,40
156,8160,163
157,8183,3
157,8196,18
157,2911,16
157,7919,20
158,8259,83
158,479,35
158,8222,36
158,8239,56
158,442,62
158,8262,87
158,8227,41
158,8219,32
158,8266,94
158,8252,75
158,8200,1
158,8231,46
158,8203,7
158,8265,92
158,8213,22
158,5024,3
158,8245,65
158,8240,57
158,2534,100
158,6213,84
159,8288,20
159,8294,31
159,8287,17
159,8282,12
159,8293,30
159,8279,9
159,8291,26
160,1335,3
161,1573,13
161,8317,77
161,1944,32
161,8332,126
161,1605,10
161,1983,26
161,1935,53
161,4634,153
161,357,123
161,1914,94
161,8342,154
161,8334,137
161,8312,55
161,8300,0
161,6419,116
161,1046,11
161,7872,5
161,8336,143
161,6524,151
161,8335,139
161,356,132
161,1060,147
161,7873,69
161,6392,76
161,2,56
161,7053,71
161,6396,131
161,6418,16
161,8343,158
161,2723,19
161,1874,152
161,6392,47
162,8385,39
162,8360,14
162,8351,5
162,8371,25
162,8372,26
162,8375,29
162,8364,18
162,8361,15
163,8411,38
163,8422,49
163,6306,26
163,8412,39
163,8413,40
163,8390,5
163,8401,18
163,7604,2
163,8418,45
163,2516,15
163,8419,46
163,8409,35
164,8439,15
164,1335,8
164,2700,3
164,5691,26
164,4187,33
164,8435,5
164,8447,38
164,553,23
164,8438,14
165,8456,6
165,8459,9
166,5111,33
166,8483,41
166,296,7
166,8472,20
166,8486,45
166,8482,38
166,1763,12
166,2127,28
166,7931,44
166,2305,34
166,8464,6
167,8510,28
167,8527,47
167,8513,31
167,8490,0
167,8530,52
167,4065,10
167,6687,51
167,8545,68
167,8004,35
167,8539,62
167,8512,30
167,8498,11
167,8497,7
167,8549,73
167,2419,50
168,8554,8
168,805,9
169,8594,39
169,8605,50
169,8581,26
169,8575,20
169,8669,119
169,8616,61
169,8658,108
169,8560,3
169,8628,74
169,8619,64
169,8620,65
169,8602,47
169,8591,36
169,8666,116
169,8563,7
169,8647,94
169,8627,73
169,8564,8
169,8643,90
169,8624,70
169,8611,56
169,8570,15
169,8632,78
169,8558,1
169,8639,86
169,8638,85
169,8174,95
170,6996,40
170,2753,20
170,8690,15
170,7101,49
170,2726,36
170,8685,9
170,2738,23
170,8689,13
170,4736,27
170,2744,28
171,8712,4
171,8713,6
171,8711,3
171,7725,12
171,8721,28
171,3226,5
172,8730,17
172,29,9
172,8732,20
172,7012,0
172,8748,39
172,6331,27
172,8744,35
172,8723,8
173,3094,30
173,8774,38
173,8751,3
173,8813,94
173,8778,43
173,8769,32
173,8755,10
173,8767,27
173,1926,9
173,8766,26
173,8794,67
173,8784,52
173,8792,62
173,8798,74
173,8785,53
173,8779,45
173,8793,66
173,3713,46
173,8752,4
174,8819,6
174,8815,1
174,8828,15
175,5980,5
175,8833,15
175,4279,10
175,8831,6
176,8841,13
176,716,7
176,8302,11
176,8721,101
176,1890,87
176,8872,96
176,6842,102
176,8889,139
176,3002,32
176,8890,140
176,8850,47
176,4219,21
176,1419,116
176,4629,60
176,8845,33
176,5505,23
176,1202,107
176,8858,70
176,8836,1
176,8888,137
176,1315,122
176,1873,42
176,8860,73
176,7960,10
176,8871,95
176,4579,9
176,8863,80
176,3924,72
177,8907,19
177,6859,2
177,8895,6
177,8902,13
177,8899,10
178,8915,31
178,6322,25
178,8922,49
178,511,47
178,7520,19
178,1247,18
178,1159,43
178,8917,35
178,4837,26
178,1337,45
178,4821,3
178,3511,42
178,545,21
178,572,29
179,2071,8
179,1732,17
179,1333,16
179,1248,2
180,2,1
180,8940,12
180,8939,11
181,8964,26
181,8963,24
181,8957,18
181,8952,12
181,8961,22
182,2720,47
182,1376,118
182,9044,161
182,1877,41
182,5566,108
182,9050,170
182,4843,119
182,8993,57
182,4629,38
182,8977,21
182,9034,145
182,3923,100
182,9002,79
182,6436,64
182,8866,127
182,510,18
182,7521,19
182,2698,12
182,7084,7
182,9003,82
182,1409,103
182,9025,131
182,1984,72
182,8997,68
182,9007,88
182,3133,56
182,389,42
182,8987,46
182,8879,120
182,9029,136
182,3433,61
182,9023,128
182,2700,44
182,8881,111
183,9099,61
183,9066,17
183,9115,83
183,9095,55
183,9058,8
183,9083,39
183,9051,0
183,2500,57
183,9073,24
183,9068,37
183,9057,7
183,9056,6
183,9061,12
183,9063,14
183,9060,11
183,9109,75
183,4651,27
184,9125,21
184,9119,6
184,4224,1
184,1834,10
184,9138,42
184,9128,25
184,9142,49
184,9134,37
184,9118,5
184,7381,24
185,9175,90
185,6703,11
185,9191,114
185,9161,53
185,2384,63
185,9156,38
185,9162,54
185,1791,2
185,9164,64
185,9149,13
185,8871,72
185,9189,111
185,1649,4
185,9015,44
185,9166,68
185,1201,84
185,9186,105
185,9167,73
185,1422,89
185,3603,107
185,3333,37
185,9176,92
185,9155,34
185,2783,70
186,1246,25
186,6806,28
186,1871,8
186,1245,24
186,4087,34
186,9197,36
186,6483,9
186,2397,23
187,9203,8
187,2092,4
187,9209,14
188,9223,13
188,9214,2
188,9220,9
189,9264,37
189,9261,34
189,9288,61
189,9290,63
189,9227,0
189,9257,30
189,9240,13
189,9250,23
189,9238,11
189,9242,15
189,9254,27
189,9286,59
189,9237,10
190,9335,60
190,9343,69
190,9314,36
190,9327,49
190,9328,50
190,9321,43
190,9339,65
190,9318,40
190,9311,27
190,7232,13
190,9340,66
190,4080,3
190,9310,25
190,9316,38
191,9346,3
191,9344,0
191,9350,8
191,9354,12
192,7526,24
192,7525,13
192,7521,35
192,9376,27
192,1409,10
192,4031,5
192,9372,18
193,9382,5
193,1790,12
193,7534,6
194,2701,41
194,2069,63
194,9425,78
194,931,116
194,3928,102
194,9439,103
194,3604,88
194,2092,16
194,2724,115
194,8983,45
194,9386,1
194,9416,56
194,3929,13
194,9436,97
194,9432,92
194,9440,105
194,9391,17
194,3923,22
194,9031,9
194,1331,125
194,2778,27
194,9388,8
194,9443,109
194,2415,79
194,9438,100
194,526,121
195,1244,41
195,9471,23
195,9487,40
195,9474,26
195,9511,66
195,9451,3
195,9453,5
195,9456,8
195,9501,55
195,9504,58
195,9497,51
195,9493,47
195,9494,48
195,9479,32
196,781,11
196,9532,24
196,9528,20
196,9534,28
196,9524,16
196,4433,7
197,9555,25
197,9558,28
197,9556,26
197,9535,0
197,9539,5
197,9553,23
197,9571,43
197,9543,9
197,9572,44
197,9540,6
197,9548,15
198,9587,2
198,9596,11
198,9585,0
198,9597,12
198,9602,17
199,9622,18
199,9662,68
199,9617,12
199,9653,58
199,9643,45
199,1396,26
199,9618,13
199,9635,37
199,9665,72
199,9659,65
199,9654,59
199,9640,42
199,504,17
199,7322,51
199,9614,9
199,9639,41
200,9677,11
200,8449,10
200,3070,9
201,9701,44
201,1613,18
201,9688,23
201,7043,24
201,1042,43
201,1920,21
201,4646,25
201,7038,1
201,9699,41
202,8036,14
202,8072,11
202,8039,25
202,9716,24
202,9715,21
202,9714,17
202,8029,23
202,9722,35
202,9734,59
202,9719,30
202,9724,44
202,9728,50
202,9707,4
203,3715,22
203,9740,3
203,2408,15
203,523,4
203,9756,39
203,2018,29
203,9747,26
203,5986,8
203,9742,9
204,1030,6
204,9767,7
205,9781,19
205,579,43
205,9768,1
205,9770,3
205,9775,12
205,9796,47
205,8297,9
205,9792,41
205,9783,22
205,9785,24
206,2104,4
207,1917,38
207,9803,14
207,523,3
207,3160,31
207,3153,8
207,9801,5
207,1912,18
207,9806,27
207,1048,16
208,9849,44
208,9880,76
208,5707,82
208,9830,23
208,9846,40
208,9865,61
208,9856,52
208,5712,87
208,9823,13
208,9831,24
208,5709,84
208,9820,17
208,9854,49
208,4873,0
208,6639,18
208,9817,7
208,9843,37
208,9811,1
209,9884,14
209,1191,40
209,3928,16
209,9892,49
209,4607,26
209,9885,15
209,6842,20
209,9886,17
209,1315,42
209,1991,30
210,9904,14
210,2688,58
210,9911,23
210,2682,88
210,9923,35
210,9912,24
210,9967,84
210,9897,4
210,9939,51
210,9899,6
210,9931,43
210,9901,13
210,9927,39
210,9993,117
210,9953,67
210,9941,53
210,9916,28
210,2691,98
210,9975,95
210,9972,92
210,9990,114
210,2678,119
210,9934,46
210,9917,29
210,9929,41
211,338,21
211,7002,14
211,9997,18
211,10000,26
211,9295,63
211,1356,58
211,352,27
211,9996,9
211,2125,36
211,7521,1
211,8682,68
211,10006,47
211,7002,6
211,4735,61
211,5534,69
211,9995,4
212,5442,53
212,10024,15
212,10121,142
212,3795,70
212,10042,39
212,10105,121
212,10031,26
212,10062,64
212,10094,107
212,10107,126
212,5400,10
212,10030,25
212,10122,143
212,10055,56
212,10090,100
212,10052,52
212,5370,91
212,10108,128
212,10073,78
212,10110,130
212,10041,38
212,10057,59
212,10063,65
212,10021,8
212,5410,115
212,10027,19
212,10037,34
212,10067,69
212,10059,61
213,1319,7
213,1318,15
213,10124,0
214,8682,87
214,10172,119
214,1262,127
214,5587,132
214,9800,36
214,2132,51
214,10171,118
214,10142,33
214,10159,92
214,10166,106
214,1863,112
214,6422,40
214,3958,45
214,10184,144
214,5687,7
214,7903,62
214,428,150
214,10141,31
214,10165,104
214,3607,42
214,1427,138
214,6745,74
214,37,70
214,1886,148
214,1864,15
214,1056,109
214,1712,67
214,3067,59
214,4102,58
214,1663,151
214,10140,26
215,10200,23
215,1600,34
215,10192,7
215,10190,2
215,10196,13
215,10193,9
215,6171,37
215,6512,20
216,10221,12
216,10215,6
216,10233,24
216,10229,20
216,10231,22
216,10213,4
217,10256,51
217,2440,30
217,10260,62
217,10320,135
217,10264,72
217,10322,140
217,10280,92
217,10240,6
217,10258,53
217,2556,28
217,10289,102
217,10290,103
217,10293,106
217,6110,38
217,2016,13
217,10313,128
217,6067,45
217,2434,11
217,10312,127
217,10324,143
217,6698,58
217,10266,77
217,6109,46
217,10316,131
217,2328,0
217,2848,136
217,10297,110
217,10292,105
217,10248,34
217,6105,121
218,9431,2
218,10377,96
218,2718,9
218,1331,7
218,1986,6
218,5266,38
218,10378,97
218,10363,80
218,1329,47
218,10371,90
218,4843,42
218,8769,84
218,5602,11
218,10330,10
218,17,23
218,3807,65
218,10370,89
218,10376,95
218,10334,26
218,551,50
219,10383,8
219,10380,2
219,304,24
219,10387,13
219,10393,20
219,10390,17
220,10427,32
220,10410,14
220,8730,34
220,10402,6
220,10405,9
220,60,19
220,10451,57
220,10424,29
220,10416,21
220,10423,28
220,62,2
220,10428,33
220,63,4
220,10403,7
221,1825,3
221,6736,14
221,10463,5
222,10469,1
222,30,13
222,10475,8
223,10542,96
223,10519,63
223,6706,0
223,10538,92
223,3135,62
223,10544,99
223,10496,30
223,10507,44
223,10483,12
223,10516,57
223,3135,51
223,10485,14
223,2507,118
223,2505,110
223,10554,112
223,10537,90
223,4429,115
223,4642,82
223,10552,108
223,10533,86
223,6740,76
223,10508,46
223,10505,40
223,2131,3
224,10643,101
224,1820,111
224,10628,82
224,10583,31
224,6401,95
224,1169,15
224,10604,55
224,8613,37
224,10558,0
224,10569,12
224,10621,74
224,10619,70
224,10634,89
224,8613,38
224,10584,33
224,10593,44
224,10645,103
224,3713,96
224,10571,14
224,10600,51
224,10629,83
224,10566,8
224,10631,86
225,4253,5
225,2693,44
225,26,21
225,30,43
225,7893,7
225,43,29
225,10663,56
225,2046,11
225,553,2
225,1203,79
225,10653,3
225,976,70
225,1332,55
225,3062,14
225,1406,54
225,10,23
226,10680,11
226,10705,67
226,10678,9
226,10681,12
226,10729,61
226,10726,58
226,10694,74
226,10699,30
226,10721,52
226,10686,17
226,10725,57
226,10669,0
226,10739,76
226,10766,106
226,10702,33
226,10768,108
226,10752,90
226,10736,71
226,10698,29
226,10761,100
226,6801,109
226,10756,94
227,3155,10
227,3544,52
227,10177,44
227,1352,12
227,10781,20
227,10780,19
227,508,27
227,6507,43
227,1331,17
227,10793,49
227,5986,15
228,10867,132
228,10847,91
228,6703,105
228,10879,146
228,10881,148
228,4409,106
228,10837,75
228,10877,143
228,5945,25
228,4433,97
228,10809,36
228,10794,0
228,10891,161
228,10852,100
228,10826,59
228,10806,28
228,1031,121
228,10472,78
228,10893,163
228,10878,145
228,10855,108
228,299,15
228,10888,157
228,10868,134
228,7099,12
228,6716,82
228,6714,124
228,10846,89
228,10810,37
228,4430,38
228,10799,14
228,1098,125
228,7004,10
228,1126,174
228,10894,165
229,10904,1
229,10908,6
229,6408,5
229,10903,0
230,10920,1
230,10927,10
230,10923,4
230,10929,15
230,10931,18
231,11087,202
231,11042,143
231,10944,8
231,10967,38
231,11099,216
231,10976,48
231,11044,145
231,2377,140
231,6278,16
231,9697,195
231,3989,209
231,11108,225
231,11088,203
231,10984,56
231,11104,221
231,11084,199
231,10956,27
231,10936,0
231,11079,182
231,11075,178
231,7648,85
231,10937,1
231,8311,194
231,11016,98
231,11047,148
231,11020,103
231,11098,215
231,11002,81
231,11007,87
231,11102,219
231,10977,49
231,11068,170
231,10981,53
231,11003,82
231,11011,92
231,10953,23
231,11060,162
231,1978,191
231,10954,25
231,6811,160
231,11026,109
231,7645,18
231,10943,7
231,7647,88
231,10948,13
231,11051,152
232,1203,0
232,1398,5
232,9013,33
232,8847,25
232,2423,37
232,2087,20
232,11122,40
232,532,49
232,1332,1
232,1204,45
233,2415,3
234,11138,36
234,2714,10
234,11136,34
234,6892,42
234,11131,25
234,11139,39
234,2706,13
234,559,19
234,9801,23
235,6480,24
235,11142,3
235,2359,11
235,1410,7
235,11141,0
235,1399,37
235,6331,10
235,11147,14
236,11168,21
236,286,7
236,751,10
236,812,23
236,11166,16
236,11164,4
236,795,44
236,1996,47
236,2482,30
236,290,8
237,6167,23
237,10553,26
237,2787,35
237,11188,32
237,1708,89
237,4,85
237,1180,90
237,4481,14
237,3288,66
237,11185,17
237,988,2
237,11202,62
237,729,79
237,6068,63
237,10546,87
237,11179,7
237,11207,76
237,81,57
238,11234,20
238,11219,5
238,11230,16
238,11221,7
239,625,119
239,7053,118
239,11262,55
239,5983,45
239,11278,100
239,8271,4
239,4191,99
239,11255,39
239,11237,9
239,11252,29
239,4753,34
239,1055,73
239,11251,27
239,11244,19
239,11258,50
239,11249,25
239,6883,49
239,9015,42
239,11253,36
239,8929,88
239,510,0
239,11259,51
239,1337,33
239,11281,103
239,11284,107
240,11298,8
240,7232,15
240,11300,10
240,11294,4
240,11309,27
240,709,25
240,4214,16
241,11334,21
241,11433,121
241,11333,20
241,11420,108
241,11450,138
241,11335,22
241,11389,77
241,11369,57
241,11398,86
241,11428,116
241,11396,84
241,11410,98
241,11455,144
241,11342,29
241,11444,132
241,11395,83
241,11353,41
241,11443,131
241,11406,94
241,11402,90
241,11430,118
241,11324,11
241,11374,62
241,11330,17
241,11364,52
241,11418,106
241,11336,23
241,11366,54
241,11400,88
241,11322,8
242,2013,0
242,1178,4
242,11464,12
242,1008,1
243,11473,12
243,11479,21
243,11507,85
243,11483,25
243,11186,59
243,11189,29
243,11471,8
243,11514,98
243,744,51
243,5542,33
243,11518,106
243,11489,41
243,11496,58
243,11475,16
243,10472,100
243,11477,19
243,10495,10
243,6717,0
243,11513,97
243,69,43
243,11517,104
243,4441,17
243,10483,105
243,10488,91
243,11500,65
244,11559,40
244,11549,25
244,2046,34
244,11567,53
244,11558,39
244,11553,32
244,2280,30
244,11547,23
244,2425,37
244,11561,43
244,11570,57
244,1679,17
244,11530,3
245,331,1
245,38,28
245,42,35
245,3312,18
245,11596,56
245,794,9
245,6377,14
245,11580,4
245,736,31
245,8943,58
245,7735,5
245,7025,16
246,7756,9
246,11624,45
246,11605,17
246,11630,52
246,11601,7
246,11621,42
246,6029,13
246,11634,58
246,1930,32
246,825,8
246,11628,50
246,11602,10
246,11486,4
247,2129,6
247,11640,0
247,705,10
247,11641,2
248,4862,15
248,11654,14
248,11655,16
248,11658,21
248,11647,3
249,10462,3
249,3663,12
249,1094,16
249,11666,7
249,11678,27
249,1825,0
250,11693,29
250,11690,19
250,8075,16
250,6705,22
250,2083,15
250,11686,10
251,11696,1
251,11698,3
251,11699,4
251,11721,26
251,11700,5
251,11704,9
252,11734,13
252,11553,3
252,11774,66
252,11737,16
252,11757,36
252,11778,79
252,2895,49
252,11736,15
252,11764,46
252,11739,18
252,2185,80
252,11754,33
252,2293,54
252,11566,59
252,2320,61
252,11770,57
252,2838,58
252,11779,82
252,11752,31
253,11800,44
253,11817,76
253,11795,33
253,1952,3
253,11803,49
253,2718,47
253,514,45
253,11794,30
253,11810,67
253,11815,72
253,1373,10
253,8330,0
253,538,6
253,11799,42
253,7527,38
253,6576,57
254,753,26
254,320,5
254,6745,22
254,6028,28
254,6416,0
254,7748,13
254,11823,12
255,6672,3
255,11837,6
255,11834,2
255,11845,15
255,11850,20
255,11854,26
256,11889,64
256,2474,51
256,807,17
256,11886,54
256,11875,26
256,7935,21
256,7224,5
256,11870,15
256,7819,28
256,11880,38
256,11884,50
256,788,56
256,11876,27
257,11898,20
257,11905,33
257,5986,1
257,7000,12
257,11893,5
257,2744,13
257,11902,30
258,11932,33
258,11916,8
258,9716,24
258,580,16
258,11923,17
258,4576,18
258,11925,20
258,2005,27
259,12006,71
259,11985,50
259,12019,84
259,11992,57
259,12005,70
259,11956,21
259,12011,76
259,11960,25
259,11961,26
259,11967,32
259,11975,40
259,11965,30
259,11996,61
259,12021,86
259,11945,10
259,11988,53
259,12012,77
259,11941,6
260,2821,34
260,12025,4
260,2837,30
260,12032,13
260,2838,1
260,2623,6
260,1032,28
260,12023,2
260,12047,42
260,2840,0
260,12028,8
261,7755,4
261,12056,12
261,3151,15
261,7780,5
262,2001,37
262,7903,35
262,4682,118
262,347,34
262,12074,76
262,3001,115
262,12061,17
262,6769,137
262,3058,139
262,7866,42
262,10656,99
262,3057,83
262,12078,85
262,12091,116
262,32,19
262,12075,79
262,1975,46
262,1979,10
262,10658,38
262,2141,130
262,12090,143
262,2610,70
262,2654,88
262,26,15
262,3237,128
262,2486,55
262,1001,51
262,12092,119
262,2465,110
263,12121,36
263,12116,30
263,563,2
263,12109,18
263,12115,28
263,9668,20
263,12119,34
263,12126,42
263,12102,6
264,12191,88
264,12168,61
264,12262,171
264,1589,85
264,12250,157
264,12239,144
264,4615,28
264,12233,137
264,12144,27
264,12159,50
264,6150,9
264,12234,138
264,12174,68
264,12156,46
264,12145,29
264,12128,65
264,12211,111
264,5687,12
264,12154,44
264,12227,130
264,12202,99
264,12134,13
264,6511,142
264,12192,89
264,6420,32
264,12178,72
264,12155,45
264,5693,39
264,1857,22
264,12179,75
264,12194,91
264,12140,20
264,12169,62
264,12215,116
264,6515,154
264,8957,8
264,12260,169
264,12219,121
265,12309,37
265,12283,9
265,12350,103
265,12359,113
265,6838,80
265,12297,23
265,6843,86
265,12356,109
265,12338,75
265,12342,92
265,4725,82
265,12330,60
265,1355,76
265,12286,12
265,6883,67
265,7398,111
265,12321,50
265,12312,40
265,12351,104
265,12353,106
265,12358,112
265,12320,49
265,12274,0
265,12328,57
266,3164,4
266,3697,2
267,9196,27
267,12368,5
267,3209,9
267,12379,23
267,1242,28
267,3019,30
267,1828,29
267,2400,33
268,2137,1
268,1275,29
268,2351,19
268,2125,7
268,2412,32
268,2370,9
268,6497,18
269,12409,23
269,12396,8
269,12390,1
269,12406,20
269,12398,11
270,12524,111
270,12436,23
270,12497,84
270,12576,168
270,12496,83
270,12450,37
270,12452,39
270,12458,45
270,12578,170
270,12488,75
270,12438,25
270,12426,13
270,12579,171
270,12516,103
270,12583,175
270,12430,17
270,12513,100
270,12419,6
270,12433,20
270,12537,124
270,12415,2
270,12551,151
270,12482,69
270,12523,110
270,12422,9
270,12485,72
270,12584,176
270,12420,7
270,12423,10
270,12457,44
270,12413,0
270,12555,144
270,12481,68
270,12539,126
270,12492,79
270,12491,78
271,8312,12
271,6322,6
271,12589,10
271,7653,18
272,4615,8
272,12598,9
272,2304,7
273,4852,16
273,540,15
273,12602,12
274,471,29
274,2156,52
274,5542,37
274,12617,43
274,12608,13
274,12622,55
274,4396,20
274,2150,45
274,4419,39
274,10820,4
274,5676,25
274,6713,27
275,12668,62
275,910,36
275,12641,25
275,9185,22
275,12648,38
275,12639,20
275,12628,6
275,12671,65
275,8883,34
275,12657,50
275,11868,0
275,12634,14
275,12651,41
276,3927,5
276,12672,2
277,5542,13
277,3150,9
277,7676,3
277,4101,36
277,6322,10
277,2756,32
277,4196,6
277,8913,11
277,7043,23
278,3285,0
279,12702,73
279,12695,42
279,2137,12
279,1590,48
279,12683,6
279,5687,2
279,2365,33
279,2395,65
279,1813,35
279,12704,78
279,1581,83
279,6925,80
279,12698,57
279,12689,17
279,1820,91
279,7975,61
279,939,37
279,4278,38
279,4742,55
280,12711,6
280,12708,2
280,12724,31
280,12738,45
280,12747,54
280,12731,38
280,12746,53
280,12737,44
280,12720,24
280,8484,20
280,12713,11
281,12758,10
281,12759,13
281,12757,9
281,12789,48
281,12763,19
281,8542,18
281,12779,36
281,12767,23
281,12321,54
281,12321,50
281,12785,43
281,12748,0
282,12816,29
282,12800,11
282,12812,24
282,12817,30
282,12793,2
282,3352,25
282,12808,20
283,12890,101
283,8207,12
283,12887,98
283,1790,73
283,12883,90
283,12865,62
283,7361,27
283,12828,9
283,1308,32
283,12891,102
283,12834,17
283,12826,7
283,7267,93
283,12853,47
283,4615,70
283,12844,35
283,3633,103
283,7375,29
283,3645,91
283,12886,97
283,4878,79
283,12831,13
284,4260,61
284,4801,67
284,10143,31
284,1945,3
284,12914,72
284,12899,16
284,9803,0
284,12895,2
284,2,25
284,9151,42
284,513,6
284,12902,41
284,11892,14
284,2719,20
284,8445,29
285,12924,47
285,8929,51
285,12926,59
285,10342,48
285,2778,78
285,7520,85
285,12933,86
285,524,76
285,553,0
285,12918,37
285,12922,44
285,1333,17
285,6883,8
285,12921,40
285,3155,55
285,9033,96
285,510,28
285,3545,45
285,2726,12
285,9624,19
286,12964,29
286,12940,5
286,12965,30
286,12969,34
286,12959,24
286,12958,23
286,12963,28
286,12975,40
287,3574,20
287,4770,9
287,12989,18
287,1069,5
287,1158,0
288,13006,10
288,12998,2
288,12997,22
288,13007,11
288,13019,26
288,13020,27
288,13013,17
288,13016,20
288,13028,35
288,13008,12
289,13045,5
289,1857,8
290,13059,17
290,2770,29
290,13049,5
290,13064,30
290,1952,1
290,13054,12
290,4771,8
291,2328,57
291,4827,27
291,2866,58
291,13074,8
291,13086,20
291,11760,40
291,13098,62
291,13088,26
291,13072,6
291,10310,21
291,2625,36
291,13085,19
291,13099,66
291,13090,31
292,13103,5
292,13112,14
292,13108,10
292,13123,32
292,7936,34
292,13125,35
292,10458,28
292,3200,1
293,13131,7
293,13129,4
293,11654,52
293,4876,24
293,11650,55
293,13134,10
293,4867,43
293,9813,5
293,4862,48
293,13163,53
293,13140,19
294,4267,32
294,12926,7
294,4754,20
294,13179,53
294,1373,69
294,2701,38
294,528,75
294,1396,47
294,7527,28
294,8805,77
294,5505,41
294,4638,55
294,3927,72
294,524,81
294,1159,80
294,8309,29
294,7520,74
295,13198,20
295,13219,45
295,6657,34
295,13192,11
295,13191,9
295,9945,16
295,13215,41
295,13207,32
295,13202,27
296,2520,22
296,13243,24
296,5772,3
296,13224,4
296,13223,2
296,13252,33
296,13221,0
297,13275,27
297,13291,43
297,13297,49
297,13264,16
297,13267,19
297,13324,79
297,13265,17
297,13325,80
297,13273,25
297,62,64
297,13296,48
297,13286,38
297,13284,36
297,13274,26
297,13289,41
297,13290,42
298,8207,7
298,2304,25
298,13331,18
298,1318,20
298,13344,38
298,13349,46
298,7373,6
298,3629,42
298,707,10
298,13347,43
299,13362,17
299,13355,10
299,13372,28
299,13360,15
299,13375,32
299,13374,31
299,13376,33
300,5916,4
300,13386,12
300,13388,14
301,13397,7
301,13396,6
301,13400,10
301,13403,13
302,12889,62
302,13429,54
302,4621,32
302,13428,53
302,2496,16
302,13419,29
302,13437,65
302,5483,46
302,13464,98
302,4283,22
302,13457,91
302,13462,96
302,13438,66
302,5482,49
302,13347,64
302,6096,37
302,13427,52
302,6672,81
302,1073,31
302,13458,92
302,13435,61
303,7995,42
303,13488,22
303,13471,3
303,13469,1
303,13489,23
303,381,30
303,13482,14
303,13496,31
303,13487,21
304,1939,38
304,4084,29
304,13537,45
